14111857,4,2024-12-26,64800,71999,7200,2024-12-26 15:28:04.087,20829,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0
14111431,2,2024-12-26,50400,55799,5400,2024-12-26 14:04:07.260,20831,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14111430,2,2024-12-26,50400,55799,5400,2024-12-26 14:03:57.120,20832,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14111428,2,2024-12-26,50400,55799,5400,2024-12-26 14:03:48.640,20829,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14111426,4,2024-12-26,61200,68399,7200,2024-12-26 14:03:35.030,20834,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0
14111176,4,2024-12-26,64800,73799,9000,2024-12-26 13:22:24.687,20823,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.5,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0
14112075,3,2024-12-26,58500,65699,7200,2024-12-26 16:09:16.090,20830,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.5,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0
14111176,2,2024-12-26,64800,73799,9000,2024-12-26 13:22:24.687,20824,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14110097,5,2024-12-26,46800,55799,9000,2024-12-25 22:11:19.947,20830,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14079083,4,2024-12-26,64800,73799,9000,2024-12-18 16:48:03.453,20819,0.025,0.0,0.0,0.025,0.025,0.025,0.5,0.0,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0
14078730,1,2024-12-26,72000,79199,7200,2024-12-18 15:48:30.277,21172,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.5,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384
14078727,1,2024-12-26,63000,70199,7200,2024-12-18 15:48:01.527,21172,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.5,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384
14078724,1,2024-12-26,54000,61199,7200,2024-12-18 15:47:37.857,21172,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.5,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384
14078719,1,2024-12-26,54000,61199,7200,2024-12-18 15:47:08.853,21171,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.5,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14078704,1,2024-12-26,45000,52199,7200,2024-12-18 15:44:05.263,21172,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14109459,3,2024-12-27,64800,73799,9000,2024-12-25 12:31:57.733,21299,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.5,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0
14117522,5,2024-12-27,59400,64799,5400,2024-12-27 16:27:05.517,20831,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.5,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14117520,2,2024-12-27,59400,64799,5400,2024-12-27 16:26:57.033,20829,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14112850,5,2024-12-27,68400,77399,9000,2024-12-26 18:32:30.553,20819,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14114481,4,2024-12-27,43200,52199,9000,2024-12-27 11:00:32.233,20823,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.5,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0
14114487,5,2024-12-27,74700,81899,7200,2024-12-27 11:01:13.297,20818,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14116936,2,2024-12-27,66600,71999,5400,2024-12-27 15:24:02.070,20835,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14110934,2,2024-12-27,68400,77399,9000,2024-12-26 12:41:56.087,20828,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14110934,4,2024-12-27,68400,77399,9000,2024-12-26 12:41:56.087,20827,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.5,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0
14110934,4,2024-12-27,68400,77399,9000,2024-12-26 12:41:56.087,20823,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.5,0.0,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0
14110934,2,2024-12-27,68400,77399,9000,2024-12-26 12:41:56.087,20825,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14109459,3,2024-12-27,64800,73799,9000,2024-12-25 12:31:57.733,21298,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.5,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0
14110934,4,2024-12-27,68400,77399,9000,2024-12-26 12:41:56.087,20826,0.03125,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.0
14116652,2,2024-12-27,66600,71999,5400,2024-12-27 14:50:22.130,20832,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14116012,2,2024-12-27,49500,54899,5400,2024-12-27 13:46:18.427,20829,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14115662,2,2024-12-27,47700,53099,5400,2024-12-27 13:14:01.893,20832,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14115327,2,2024-12-27,45900,51299,5400,2024-12-27 12:44:35.463,20831,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14078733,1,2024-12-27,71100,78299,7200,2024-12-18 15:49:46.790,21172,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14114981,2,2024-12-27,44100,49499,5400,2024-12-27 12:10:44.043,20830,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14114901,4,2024-12-27,72900,80099,7200,2024-12-27 12:00:45.630,20832,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.5,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0
14110934,2,2024-12-27,68400,77399,9000,2024-12-26 12:41:56.087,20824,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.5,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14114880,2,2024-12-27,43200,48599,5400,2024-12-27 11:59:17.990,20829,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14112850,2,2024-12-27,68400,77399,9000,2024-12-26 18:32:30.553,20820,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.5,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14117523,2,2024-12-27,59400,64799,5400,2024-12-27 16:27:10.813,20836,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14092488,5,2024-12-27,70200,77399,7200,2024-12-21 12:12:39.207,20834,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.5,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14113436,8,2024-12-27,68400,77399,9000,2024-12-26 20:52:22.950,20837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14119415,3,2024-12-27,72000,79199,7200,2024-12-27 19:57:21.493,20829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0
14119017,2,2024-12-27,68400,73799,5400,2024-12-27 19:01:41.653,20815,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
14118995,2,2024-12-27,68400,73799,5400,2024-12-27 18:59:11.100,20814,0.0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555
14118889,2,2024-12-27,67500,72899,5400,2024-12-27 18:48:26.747,21388,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
14118837,4,2024-12-27,67500,74699,7200,2024-12-27 18:42:04.150,20833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0
14118819,6,2024-12-27,67500,74699,7200,2024-12-27 18:39:58.577,20817,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14118762,2,2024-12-27,66600,71999,5400,2024-12-27 18:33:53.327,20821,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14118730,4,2024-12-27,66600,73799,7200,2024-12-27 18:30:25.177,20836,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0
14117522,5,2024-12-27,59400,64799,5400,2024-12-27 16:27:05.517,20830,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14118686,3,2024-12-27,66600,73799,7200,2024-12-27 18:24:28.967,20818,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0
14118689,4,2024-12-27,66600,73799,7200,2024-12-27 18:24:41.717,20816,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0
14118663,2,2024-12-27,65700,71099,5400,2024-12-27 18:22:24.090,20838,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14114481,2,2024-12-27,43200,52199,9000,2024-12-27 11:00:32.233,20824,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.5,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
