BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode
14271653,4,2025-01-25,66600,73799,7200,2025-01-25 09:30:09.937,23113
14272385,2,2025-01-25,73800,80999,7200,2025-01-25 11:39:56.327,23117
14272385,3,2025-01-25,73800,80999,7200,2025-01-25 11:39:56.327,26321
14272622,2,2025-01-25,43200,48599,5400,2025-01-25 12:04:36.660,23115
14272902,2,2025-01-25,66600,71999,5400,2025-01-25 12:26:23.793,26420
14274649,2,2025-01-25,69300,74699,5400,2025-01-25 14:51:39.083,23106
14274833,2,2025-01-25,54900,60299,5400,2025-01-25 15:09:16.450,26417
14275110,3,2025-01-25,55800,62999,7200,2025-01-25 15:34:59.370,23112
14273202,2,2025-01-25,45900,51299,5400,2025-01-25 12:49:08.740,23112
14273208,2,2025-01-25,45900,48599,2700,2025-01-25 12:49:56.460,23109
14273617,4,2025-01-25,47700,54899,7200,2025-01-25 13:22:52.233,23112
14273620,2,2025-01-25,47700,53099,5400,2025-01-25 13:22:57.577,23110
14273624,2,2025-01-25,48600,53999,5400,2025-01-25 13:23:02.043,23111
14273642,2,2025-01-25,48600,53999,5400,2025-01-25 13:23:59.433,23109
14274266,2,2025-01-25,59400,64799,5400,2025-01-25 14:17:19.230,23111
14274405,6,2025-01-25,61200,68399,7200,2025-01-25 14:28:00.917,23108
14274596,2,2025-01-25,53100,58499,5400,2025-01-25 14:47:37.887,23111
14274599,5,2025-01-25,53100,60299,7200,2025-01-25 14:47:47.090,23117
14274600,2,2025-01-25,53100,58499,5400,2025-01-25 14:47:56.107,23113
14274603,3,2025-01-25,53100,60299,7200,2025-01-25 14:48:05.647,23104
14274605,4,2025-01-25,53100,60299,7200,2025-01-25 14:48:22.693,23105
14274607,3,2025-01-25,53100,60299,7200,2025-01-25 14:48:31.770,23106
14274610,2,2025-01-25,53100,58499,5400,2025-01-25 14:48:40.507,26418
14274617,2,2025-01-25,53100,58499,5400,2025-01-25 14:49:23.207,26416
14274620,2,2025-01-25,53100,58499,5400,2025-01-25 14:49:30.847,26417
14274622,2,2025-01-25,53100,58499,5400,2025-01-25 14:49:36.847,26423
14274623,2,2025-01-25,53100,58499,5400,2025-01-25 14:49:41.673,26419
14274624,2,2025-01-25,53100,58499,5400,2025-01-25 14:49:45.940,26420
14274626,2,2025-01-25,53100,58499,5400,2025-01-25 14:49:56.173,23118
14271088,3,2025-01-25,64800,71999,7200,2025-01-24 21:44:47.090,23109
14268786,5,2025-01-25,67500,74699,7200,2025-01-24 17:02:11.007,23100
14260331,4,2025-01-25,71100,78299,7200,2025-01-23 09:30:06.113,23112
14258392,4,2025-01-25,48600,55799,7200,2025-01-22 18:16:30.967,23115
14264339,2,2025-01-25,70200,75599,5400,2025-01-23 19:36:27.250,23102
14265681,5,2025-01-25,54000,61199,7200,2025-01-24 09:41:48.903,23108
14264631,2,2025-01-25,67500,72899,5400,2025-01-23 20:16:15.613,26416
14257710,2,2025-01-25,64800,70199,5400,2025-01-22 16:54:26.597,23101
14255416,4,2025-01-25,68400,75599,7200,2025-01-22 10:53:06.797,23098
14271567,4,2025-01-26,65700,72899,7200,2025-01-25 09:04:09.557,23112
14269606,2,2025-01-26,45900,51299,5400,2025-01-24 18:15:44.257,23110
14280145,1,2025-01-26,47700,53099,5400,2025-01-26 13:16:07.217,26416
14280608,2,2025-01-26,51300,56699,5400,2025-01-26 14:10:20.183,26417
14280610,2,2025-01-26,51300,56699,5400,2025-01-26 14:10:25.040,26423
14281024,2,2025-01-26,64800,70199,5400,2025-01-26 15:05:48.507,23111
14281058,2,2025-01-26,54900,60299,5400,2025-01-26 15:09:06.137,23109
14281059,2,2025-01-26,54900,60299,5400,2025-01-26 15:09:11.230,23111
14281062,2,2025-01-26,54900,60299,5400,2025-01-26 15:09:23.370,26416
14281965,2,2025-01-26,63000,68399,5400,2025-01-26 17:23:47.367,26416
14282339,2,2025-01-26,65700,72899,7200,2025-01-26 18:20:04.563,23120
14282339,2,2025-01-26,65700,72899,7200,2025-01-26 18:20:04.563,23121
14282343,2,2025-01-26,65700,71099,5400,2025-01-26 18:20:58.107,23109
14282346,2,2025-01-26,65700,71099,5400,2025-01-26 18:21:14.607,23110
14282531,2,2025-01-26,67500,72899,5400,2025-01-26 18:49:05.383,26419
14282943,4,2025-01-26,72900,80099,7200,2025-01-26 20:14:35.270,23108
14281479,4,2025-01-26,58500,65699,7200,2025-01-26 16:15:45.310,23110
14281486,2,2025-01-26,58500,63899,5400,2025-01-26 16:16:18.213,26416
14281487,2,2025-01-26,58500,63899,5400,2025-01-26 16:16:25.587,26423
14281508,2,2025-01-26,58500,65699,7200,2025-01-26 16:19:43.983,23117
14281508,3,2025-01-26,58500,65699,7200,2025-01-26 16:19:43.983,26321
14219663,1,2025-01-26,50400,57599,7200,2025-01-15 17:26:24.297,23403
14219667,1,2025-01-26,59400,66599,7200,2025-01-15 17:26:51.453,23403
14219686,1,2025-01-26,68400,75599,7200,2025-01-15 17:29:01.757,23403
14219694,1,2025-01-27,72000,79199,7200,2025-01-15 17:29:42.053,23403
14251892,2,2025-01-27,68400,77399,9000,2025-01-21 14:56:45.673,23126
14251892,2,2025-01-27,68400,77399,9000,2025-01-21 14:56:45.673,23127
14251892,2,2025-01-27,68400,77399,9000,2025-01-21 14:56:45.673,23128
14251892,2,2025-01-27,68400,77399,9000,2025-01-21 14:56:45.673,23129
14251892,2,2025-01-27,68400,77399,9000,2025-01-21 14:56:45.673,23130
14251892,2,2025-01-27,68400,77399,9000,2025-01-21 14:56:45.673,23131
14251892,2,2025-01-27,68400,77399,9000,2025-01-21 14:56:45.673,23132
14284191,2,2025-01-27,68400,75599,7200,2025-01-27 11:56:53.477,23124
14284191,2,2025-01-27,68400,75599,7200,2025-01-27 11:56:53.477,23125
14285130,2,2025-01-27,51300,56699,5400,2025-01-27 14:19:57.187,23115
14286182,4,2025-01-27,63000,70199,7200,2025-01-27 17:29:33.050,23111
14286299,2,2025-01-27,63900,69299,5400,2025-01-27 17:44:23.887,26416
14286348,1,2025-01-27,63900,69299,5400,2025-01-27 17:50:10.140,26417
14287000,1,2025-01-27,69300,74699,5400,2025-01-27 19:10:14.433,26416
14285561,2,2025-01-27,55800,61199,5400,2025-01-27 15:37:27.263,23110
14285754,2,2025-01-27,58500,63899,5400,2025-01-27 16:17:38.110,26416
14285757,2,2025-01-27,58500,63899,5400,2025-01-27 16:17:49.803,26320
14285809,2,2025-01-27,59400,64799,5400,2025-01-27 16:27:50.920,26417
14285957,3,2025-01-27,61200,70199,9000,2025-01-27 16:57:09.210,23104
14285957,3,2025-01-27,61200,70199,9000,2025-01-27 16:57:09.210,23105
14286134,3,2025-01-27,62100,69299,7200,2025-01-27 17:22:17.660,23110
14287227,2,2025-01-27,71100,78299,7200,2025-01-27 19:45:00.843,23118
14287227,2,2025-01-27,71100,78299,7200,2025-01-27 19:45:00.843,23119
14287229,2,2025-01-27,71100,76499,5400,2025-01-27 19:45:22.150,26423
14287277,2,2025-01-27,72000,77399,5400,2025-01-27 19:54:42.147,23110
14287278,3,2025-01-27,72000,79199,7200,2025-01-27 19:54:51.117,23111
14287279,2,2025-01-27,72000,77399,5400,2025-01-27 19:54:58.740,23112
14287330,1,2025-01-27,72000,77399,5400,2025-01-27 20:03:38.317,26417
14290055,3,2025-01-28,51300,58499,7200,2025-01-28 14:18:56.323,23113
14286145,2,2025-01-28,70200,75599,5400,2025-01-27 17:23:17.650,23113
14286312,2,2025-01-28,70200,79199,9000,2025-01-27 17:46:18.400,26420
14291802,2,2025-01-28,66600,71999,5400,2025-01-28 18:36:46.300,23109
14291803,2,2025-01-28,66600,71999,5400,2025-01-28 18:36:54.613,23110
14291808,2,2025-01-28,66600,71999,5400,2025-01-28 18:37:03.893,23111
14291812,2,2025-01-28,66600,73799,7200,2025-01-28 18:37:34.377,23120
14291812,2,2025-01-28,66600,73799,7200,2025-01-28 18:37:34.377,23121
14291814,2,2025-01-28,66600,71999,5400,2025-01-28 18:37:55.220,26416
14291817,2,2025-01-28,67500,72899,5400,2025-01-28 18:38:09.653,26417
14291819,2,2025-01-28,67500,72899,5400,2025-01-28 18:38:16.327,26423
14291820,1,2025-01-28,67500,72899,5400,2025-01-28 18:38:24.403,26418
14291822,2,2025-01-28,70200,79199,9000,2025-01-28 18:38:28.140,23128
14291822,2,2025-01-28,70200,79199,9000,2025-01-28 18:38:28.140,23129
14291826,2,2025-01-28,67500,74699,7200,2025-01-28 18:38:55.797,23132
14291826,2,2025-01-28,67500,74699,7200,2025-01-28 18:38:55.797,23133
14290722,1,2025-01-28,58500,63899,5400,2025-01-28 16:18:25.120,23106
14290782,2,2025-01-28,59400,66599,7200,2025-01-28 16:29:01.250,23117
14290782,3,2025-01-28,59400,66599,7200,2025-01-28 16:29:01.250,26321
14291028,2,2025-01-28,61200,66599,5400,2025-01-28 17:07:25.677,23113
14292119,2,2025-01-28,69300,74699,5400,2025-01-28 19:17:37.400,23110
14292539,4,2025-01-28,72900,80099,7200,2025-01-28 20:11:38.860,23104
14292542,4,2025-01-28,72900,80099,7200,2025-01-28 20:11:47.123,23105
14292543,3,2025-01-28,72900,80099,7200,2025-01-28 20:11:55.170,23106
14292737,3,2025-01-28,74700,81899,7200,2025-01-28 20:47:17.200,23118
14268281,3,2025-01-28,66600,75599,9000,2025-01-24 16:03:41.640,23115
14268281,2,2025-01-28,66600,75599,9000,2025-01-24 16:03:41.640,23117
14268281,3,2025-01-28,66600,75599,9000,2025-01-24 16:03:41.640,26321
14253999,4,2025-01-28,72000,79199,7200,2025-01-21 19:59:20.823,23109
14219698,1,2025-01-28,71100,78299,7200,2025-01-15 17:30:08.897,23403
14219280,3,2025-01-28,46800,53999,7200,2025-01-15 16:33:38.550,23112
14219280,2,2025-01-28,46800,53999,7200,2025-01-15 16:33:38.550,23117
14197656,3,2025-01-28,59400,68399,9000,2025-01-11 13:43:49.450,23104
14197656,3,2025-01-28,59400,68399,9000,2025-01-11 13:43:49.450,23105
14188142,4,2025-01-29,43200,50399,7200,2025-01-09 19:15:06.387,23110
14219706,1,2025-01-29,72000,79199,7200,2025-01-15 17:30:40.207,23403
14219720,1,2025-01-29,72000,79199,7200,2025-01-15 17:32:40.293,23404
14289791,4,2025-01-29,68400,75599,7200,2025-01-28 13:34:19.727,23122
14291821,3,2025-01-29,48600,55799,7200,2025-01-28 18:38:26.950,23113
14287165,3,2025-01-29,66600,73799,7200,2025-01-27 19:33:25.367,23115
14288057,2,2025-01-29,68400,73799,5400,2025-01-28 00:02:30.157,23111
14285430,4,2025-01-29,71100,78299,7200,2025-01-27 15:11:33.373,23109
14279820,2,2025-01-29,69300,76499,7200,2025-01-26 12:39:05.240,23117
14279820,3,2025-01-29,69300,76499,7200,2025-01-26 12:39:05.240,26321
14293960,3,2025-01-29,45900,54899,9000,2025-01-29 11:07:35.627,23115
14293960,2,2025-01-29,45900,54899,9000,2025-01-29 11:07:35.627,23117
14293960,3,2025-01-29,45900,54899,9000,2025-01-29 11:07:35.627,26321
14294347,2,2025-01-29,70200,79199,9000,2025-01-29 12:13:31.310,23118
14294837,2,2025-01-29,47700,53099,5400,2025-01-29 13:08:52.367,23109
14296125,2,2025-01-29,60300,65699,5400,2025-01-29 16:46:50.473,23113
14296161,2,2025-01-29,60300,65699,5400,2025-01-29 16:52:12.637,26418
14296393,2,2025-01-29,71100,80099,9000,2025-01-29 17:24:40.810,26417
14296594,2,2025-01-29,63900,69299,5400,2025-01-29 17:45:27.547,26416
14296598,2,2025-01-29,63900,69299,5400,2025-01-29 17:45:33.250,26417
14296770,2,2025-01-29,64800,70199,5400,2025-01-29 18:04:33.470,26420
14297303,2,2025-01-29,68400,73799,5400,2025-01-29 19:02:16.707,23131
14297447,4,2025-01-29,69300,76499,7200,2025-01-29 19:19:17.410,23109
14297450,3,2025-01-29,69300,76499,7200,2025-01-29 19:19:33.027,23110
14297623,2,2025-01-29,71100,76499,5400,2025-01-29 19:38:36.613,23120
14297714,1,2025-01-29,71100,76499,5400,2025-01-29 19:51:29.270,26416
14297719,2,2025-01-29,71100,76499,5400,2025-01-29 19:52:16.460,26423
14297726,6,2025-01-29,71100,78299,7200,2025-01-29 19:52:51.760,23107
14297742,5,2025-01-29,72000,79199,7200,2025-01-29 19:54:57.630,23108
14297745,3,2025-01-29,72000,79199,7200,2025-01-29 19:55:22.120,23128
14297943,2,2025-01-29,73800,79199,5400,2025-01-29 20:25:33.833,26416
14297995,2,2025-01-29,73800,79199,5400,2025-01-29 20:32:23.460,23109
14298014,3,2025-01-29,73800,80999,7200,2025-01-29 20:35:51.580,23104
14298014,3,2025-01-29,73800,80999,7200,2025-01-29 20:35:51.580,23105
14295728,4,2025-01-30,70200,77399,7200,2025-01-29 15:43:09.157,23110
14298303,2,2025-01-30,70200,75599,5400,2025-01-29 21:42:55.843,26416
14300339,3,2025-01-30,48600,55799,7200,2025-01-30 13:33:37.750,23110
14300341,2,2025-01-30,48600,53999,5400,2025-01-30 13:33:43.017,23115
14300345,1,2025-01-30,48600,53999,5400,2025-01-30 13:33:57.907,26417
14301074,4,2025-01-30,70200,77399,7200,2025-01-30 15:45:08.630,23132
14301226,2,2025-01-30,58500,63899,5400,2025-01-30 16:11:04.857,23109
14301228,2,2025-01-30,58500,63899,5400,2025-01-30 16:11:09.123,23111
14301232,2,2025-01-30,58500,63899,5400,2025-01-30 16:11:16.483,23115
14301889,2,2025-01-30,63900,69299,5400,2025-01-30 17:39:23.737,23109
14301890,2,2025-01-30,63900,69299,5400,2025-01-30 17:39:28.283,23110
14301975,2,2025-01-30,63900,69299,5400,2025-01-30 17:46:28.050,26416
14301976,2,2025-01-30,63900,69299,5400,2025-01-30 17:46:31.783,26417
14302965,2,2025-01-30,70200,75599,5400,2025-01-30 19:31:27.907,26423
14302967,1,2025-01-30,70200,75599,5400,2025-01-30 19:31:42.330,26418
14302968,2,2025-01-30,70200,75599,5400,2025-01-30 19:31:51.347,26420
14302971,2,2025-01-30,70200,75599,5400,2025-01-30 19:32:04.400,23118
14302977,2,2025-01-30,70200,75599,5400,2025-01-30 19:32:24.587,23122
14302979,2,2025-01-30,70200,75599,5400,2025-01-30 19:32:38.087,23124
14302989,2,2025-01-30,70200,75599,5400,2025-01-30 19:33:18.750,23115
14302991,2,2025-01-30,70200,75599,5400,2025-01-30 19:33:23.953,23113
14302340,3,2025-01-30,65700,72899,7200,2025-01-30 18:21:34.280,23110
14302344,1,2025-01-30,65700,71099,5400,2025-01-30 18:21:42.533,23122
14302347,1,2025-01-30,65700,71099,5400,2025-01-30 18:21:50.017,26423
14302437,3,2025-01-30,66600,73799,7200,2025-01-30 18:30:25.770,23120
14302575,3,2025-01-30,67500,74699,7200,2025-01-30 18:45:50.893,23112
14302576,2,2025-01-30,67500,72899,5400,2025-01-30 18:46:25.460,23109
14293490,4,2025-01-30,64800,71999,7200,2025-01-29 08:47:57.813,23111
14256684,2,2025-01-30,67500,76499,9000,2025-01-22 13:46:52.890,23126
14256684,2,2025-01-30,67500,76499,9000,2025-01-22 13:46:52.890,23127
14256684,2,2025-01-30,67500,76499,9000,2025-01-22 13:46:52.890,23128
14256684,2,2025-01-30,67500,76499,9000,2025-01-22 13:46:52.890,23129
14219728,1,2025-01-30,72000,79199,7200,2025-01-15 17:33:43.257,23403
14219732,1,2025-01-30,72000,79199,7200,2025-01-15 17:34:09.583,23404
14219741,1,2025-01-31,72000,79199,7200,2025-01-15 17:34:54.113,23403
14223440,1,2025-01-31,72900,80099,7200,2025-01-16 13:24:39.310,23404
14251860,2,2025-01-31,68400,73799,5400,2025-01-21 14:50:41.333,26423
14237495,6,2025-01-31,69300,76499,7200,2025-01-18 16:14:06.527,23107
14254709,5,2025-01-31,69300,76499,7200,2025-01-21 22:47:36.267,23099
14264919,2,2025-01-31,46800,52199,5400,2025-01-23 21:06:35.667,23109
14255990,3,2025-01-31,70200,79199,9000,2025-01-22 12:22:00.017,23104
14255990,3,2025-01-31,70200,79199,9000,2025-01-22 12:22:00.017,23105
14272162,4,2025-01-31,68400,75599,7200,2025-01-25 11:09:20.180,23111
14293256,6,2025-01-31,64800,71999,7200,2025-01-28 23:19:48.143,23100
14289334,2,2025-01-31,71100,76499,5400,2025-01-28 12:37:33.907,26419
14287701,3,2025-01-31,66600,73799,7200,2025-01-27 21:13:32.620,23106
14275819,2,2025-01-31,66600,71999,5400,2025-01-25 16:46:38.613,26419
14283276,3,2025-01-31,72000,79199,7200,2025-01-26 21:53:50.113,23098
14302299,2,2025-01-31,72000,77399,5400,2025-01-30 18:16:44.017,23101
14304015,2,2025-01-31,68400,73799,5400,2025-01-30 22:54:10.923,23101
14305895,2,2025-01-31,46800,52199,5400,2025-01-31 13:03:43.340,23110
14305897,2,2025-01-31,46800,52199,5400,2025-01-31 13:03:47.607,23111
14305898,2,2025-01-31,46800,52199,5400,2025-01-31 13:03:56.793,26416
14306470,2,2025-01-31,50400,55799,5400,2025-01-31 14:05:48.553,26416
14306611,2,2025-01-31,52200,57599,5400,2025-01-31 14:27:30.853,26417
14306636,2,2025-01-31,52200,57599,5400,2025-01-31 14:30:38.923,23112
14306710,3,2025-01-31,68400,75599,7200,2025-01-31 14:39:38.503,23109
14298056,2,2025-01-31,52200,57599,5400,2025-01-29 20:43:50.883,26423
14294507,4,2025-01-31,61200,68399,7200,2025-01-29 12:31:36.080,23109
14308317,2,2025-01-31,70200,75599,5400,2025-01-31 17:43:58.583,23124
14308323,3,2025-01-31,63900,71099,7200,2025-01-31 17:44:31.387,23118
14308381,2,2025-01-31,63900,69299,5400,2025-01-31 17:48:24.973,23120
14308446,2,2025-01-31,69300,74699,5400,2025-01-31 17:52:58.093,23097
14308585,3,2025-01-31,72000,79199,7200,2025-01-31 18:05:09.140,23112
14308632,2,2025-01-31,70200,75599,5400,2025-01-31 18:09:03.610,26421
14308633,2,2025-01-31,65700,71099,5400,2025-01-31 18:09:10.173,23121
14308795,5,2025-01-31,70200,77399,7200,2025-01-31 18:23:51.813,23108
14308821,1,2025-01-31,66600,71999,5400,2025-01-31 18:25:45.763,23102
14308830,2,2025-01-31,66600,71999,5400,2025-01-31 18:26:38.990,26418
14308832,3,2025-01-31,66600,73799,7200,2025-01-31 18:26:48.973,26421
14308871,2,2025-01-31,66600,70199,3600,2025-01-31 18:30:21.380,26416
14308998,2,2025-01-31,69300,74699,5400,2025-01-31 18:39:22.720,26418
14309224,2,2025-01-31,68400,73799,5400,2025-01-31 18:59:12.703,26417
14309347,2,2025-01-31,69300,74699,5400,2025-01-31 19:11:00.323,26422
14309360,2,2025-01-31,69300,74699,5400,2025-01-31 19:12:27.990,23120
14309447,3,2025-01-31,69300,76499,7200,2025-01-31 19:21:14.733,23122
14307216,5,2025-01-31,56700,63899,7200,2025-01-31 15:50:21.303,23108
14307378,2,2025-01-31,66600,73799,7200,2025-01-31 16:11:16.777,23118
14307378,2,2025-01-31,66600,73799,7200,2025-01-31 16:11:16.777,23123
14307736,10,2025-01-31,60300,66599,6300,2025-01-31 16:52:48.610,23130
14307796,2,2025-01-31,71100,76499,5400,2025-01-31 16:58:46.277,26420
14307826,2,2025-01-31,68400,73799,5400,2025-01-31 17:01:38.853,23103
14309480,4,2025-01-31,71100,78299,7200,2025-01-31 19:24:39.090,23100
14309622,2,2025-01-31,70200,73799,3600,2025-01-31 19:37:51.583,23102
14309642,2,2025-01-31,71100,76499,5400,2025-01-31 19:40:13.887,23122
14309649,2,2025-01-31,71100,76499,5400,2025-01-31 19:40:26.010,23123
14309791,2,2025-01-31,72000,77399,5400,2025-01-31 19:59:46.500,23118
14309793,2,2025-01-31,72000,77399,5400,2025-01-31 20:00:01.063,23119
14309965,1,2025-01-31,72900,78299,5400,2025-01-31 20:21:20.783,23121
14309990,2,2025-01-31,73800,79199,5400,2025-01-31 20:24:23.750,23102
14310063,2,2025-01-31,73800,79199,5400,2025-01-31 20:33:29.887,23109
14310248,2,2025-01-31,75600,80999,5400,2025-01-31 21:04:41.773,26420
14307967,2,2025-01-31,70200,75599,5400,2025-01-31 17:14:05.987,26416
14302765,3,2025-01-31,61200,68399,7200,2025-01-30 19:05:41.320,23110
14195084,3,2025-01-31,64800,73799,9000,2025-01-10 22:24:08.560,23113
14195084,3,2025-01-31,64800,73799,9000,2025-01-10 22:24:08.560,23115
14195084,2,2025-01-31,64800,73799,9000,2025-01-10 22:24:08.560,23117
14195084,3,2025-01-31,64800,73799,9000,2025-01-10 22:24:08.560,26321
14212108,4,2025-01-31,68400,75599,7200,2025-01-14 11:20:12.023,23110
14167004,5,2025-01-31,61200,68399,7200,2025-01-05 08:46:00.533,23108
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23126
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23127
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23128
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23129
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23130
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23131
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23132
14096589,2,2025-01-31,68400,77399,9000,2024-12-21 21:05:36.203,23133
14152825,5,2025-02-01,44100,53099,9000,2025-01-02 18:20:24.670,23126
14308106,6,2025-02-01,59400,66599,7200,2025-01-31 17:26:02.023,23099
14310520,4,2025-02-01,66600,73799,7200,2025-01-31 22:01:18.763,23111
14310856,2,2025-02-01,66600,71999,5400,2025-02-01 08:00:23.537,23103
14310954,6,2025-02-01,69300,76499,7200,2025-02-01 08:52:05.160,23104
14311294,4,2025-02-01,71100,78299,7200,2025-02-01 10:14:08.360,23106
14311652,5,2025-02-01,72000,79199,7200,2025-02-01 11:16:03.283,23107
14311691,2,2025-02-01,70200,75599,5400,2025-02-01 11:22:03.973,26423
14311759,2,2025-02-01,71100,76499,5400,2025-02-01 11:31:41.937,26417
14312345,2,2025-02-01,44100,49499,5400,2025-02-01 12:22:34.780,26419
14312351,4,2025-02-01,45000,52199,7200,2025-02-01 12:23:02.343,23110
14312719,2,2025-02-01,45900,54899,9000,2025-02-01 12:50:16.917,23122
14312719,2,2025-02-01,45900,54899,9000,2025-02-01 12:50:16.917,23123
14312719,2,2025-02-01,45900,54899,9000,2025-02-01 12:50:16.917,23124
14312719,2,2025-02-01,45900,54899,9000,2025-02-01 12:50:16.917,23125
14312760,2,2025-02-01,46800,52199,5400,2025-02-01 12:53:18.520,26423
14313152,3,2025-02-01,47700,54899,7200,2025-02-01 13:22:13.263,23113
14313154,2,2025-02-01,47700,53099,5400,2025-02-01 13:22:25.387,23109
14313160,2,2025-02-01,47700,53099,5400,2025-02-01 13:22:42.590,26417
14313162,2,2025-02-01,47700,53099,5400,2025-02-01 13:22:54.810,26418
14313164,2,2025-02-01,48600,53999,5400,2025-02-01 13:23:04.330,26420
14313184,2,2025-02-01,72000,77399,5400,2025-02-01 13:24:08.180,23101
14313303,2,2025-02-01,48600,53999,5400,2025-02-01 13:32:26.530,26419
14309924,4,2025-02-01,46800,53999,7200,2025-01-31 20:16:39.587,23111
14307884,2,2025-02-01,68400,75599,7200,2025-01-31 17:05:46.993,23122
14307884,2,2025-02-01,68400,75599,7200,2025-01-31 17:05:46.993,23123
14309466,4,2025-02-01,68400,75599,7200,2025-01-31 19:23:13.537,23109
14313527,2,2025-02-01,49500,54899,5400,2025-02-01 13:52:57.897,23110
14313551,2,2025-02-01,50400,55799,5400,2025-02-01 13:54:56.947,23111
14313554,4,2025-02-01,50400,57599,7200,2025-02-01 13:55:04.920,23106
14313612,2,2025-02-01,50400,55799,5400,2025-02-01 14:00:31.157,23120
14314364,2,2025-02-01,54000,61199,7200,2025-02-01 15:05:13.597,23123
14314364,2,2025-02-01,54000,61199,7200,2025-02-01 15:05:13.597,23124
14314364,2,2025-02-01,54000,61199,7200,2025-02-01 15:05:13.597,23125
14314387,2,2025-02-01,67500,76499,9000,2025-02-01 15:07:05.610,23118
14314387,2,2025-02-01,67500,76499,9000,2025-02-01 15:07:05.610,23119
14314387,2,2025-02-01,67500,76499,9000,2025-02-01 15:07:05.610,23120
14314387,2,2025-02-01,67500,76499,9000,2025-02-01 15:07:05.610,23121
14314450,4,2025-02-01,54900,62099,7200,2025-02-01 15:12:37.803,23115
14314452,3,2025-02-01,54900,62099,7200,2025-02-01 15:13:00.400,23133
14314878,4,2025-02-01,56700,63899,7200,2025-02-01 15:52:53.067,23110
14314925,3,2025-02-01,57600,64799,7200,2025-02-01 15:56:25.787,23120
14315082,2,2025-02-01,58500,63899,5400,2025-02-01 16:13:04.017,26419
14315092,6,2025-02-01,58500,65699,7200,2025-02-01 16:14:10.283,23106
14315323,3,2025-02-01,67500,74699,7200,2025-02-01 16:37:06.077,23098
14315370,2,2025-02-01,60300,65699,5400,2025-02-01 16:41:17.720,26423
14315385,2,2025-02-01,66600,71999,5400,2025-02-01 16:43:06.540,26418
14315509,5,2025-02-01,60300,67499,7200,2025-02-01 16:52:57.463,23104
14315515,2,2025-02-01,61200,66599,5400,2025-02-01 16:53:21.810,23118
14315518,2,2025-02-01,61200,66599,5400,2025-02-01 16:53:39.123,26416
14315600,3,2025-02-01,61200,68399,7200,2025-02-01 17:00:56.463,23109
14315729,3,2025-02-01,62100,69299,7200,2025-02-01 17:12:27.227,23112
14315737,2,2025-02-01,62100,67499,5400,2025-02-01 17:12:57.053,23101
14315873,1,2025-02-01,63000,68399,5400,2025-02-01 17:24:28.287,26417
14315886,2,2025-02-01,63000,68399,5400,2025-02-01 17:25:32.270,26420
14315929,3,2025-02-01,63000,70199,7200,2025-02-01 17:29:03.327,23115
14316110,5,2025-02-01,63900,67499,3600,2025-02-01 17:45:37.363,23108
14316135,2,2025-02-01,63900,69299,5400,2025-02-01 17:47:18.933,26421
14316245,4,2025-02-01,70200,77399,7200,2025-02-01 17:54:15.030,23110
14316416,2,2025-02-01,65700,71099,5400,2025-02-01 18:12:21.800,23102
14316441,2,2025-02-01,65700,71099,5400,2025-02-01 18:14:26.890,26417
14316537,3,2025-02-01,66600,73799,7200,2025-02-01 18:24:15.693,23097
14316556,3,2025-02-01,66600,73799,7200,2025-02-01 18:25:34.143,26422
14316574,2,2025-02-01,70200,75599,5400,2025-02-01 18:27:20.600,23115
14316640,4,2025-02-01,66600,73799,7200,2025-02-01 18:35:46.153,23132
14316734,4,2025-02-01,67500,74699,7200,2025-02-01 18:45:19.607,23113
14317011,5,2025-02-01,69300,76499,7200,2025-02-01 19:14:16.363,23108
14317038,4,2025-02-01,69300,76499,7200,2025-02-01 19:18:23.697,23112
14317056,5,2025-02-01,72000,79199,7200,2025-02-01 19:21:35.410,23099
14317143,3,2025-02-01,70200,77399,7200,2025-02-01 19:33:37.257,26421
14317242,2,2025-02-01,71100,76499,5400,2025-02-01 19:46:38.547,23102
14317243,2,2025-02-01,71100,76499,5400,2025-02-01 19:46:55.030,26416
14317248,2,2025-02-01,71100,76499,5400,2025-02-01 19:47:12.760,23103
14317297,2,2025-02-01,72000,77399,5400,2025-02-01 19:55:24.880,23132
14317307,5,2025-02-01,75600,82799,7200,2025-02-01 19:56:57.110,23108
14317321,2,2025-02-01,72000,77399,5400,2025-02-01 19:59:26.367,26420
14317472,4,2025-02-01,72900,80099,7200,2025-02-01 20:21:42.587,23113
14317479,2,2025-02-01,75600,80999,5400,2025-02-01 20:22:51.573,23109
14297012,4,2025-02-01,70200,77399,7200,2025-01-29 18:30:51.410,23097
14295467,2,2025-02-01,45000,53999,9000,2025-01-29 14:50:41.730,23117
14295467,3,2025-02-01,45000,53999,9000,2025-01-29 14:50:41.730,26321
